INFO 05/17/2025 03:27:36 PM:  Running base model = facebook/bart-base
INFO 05/17/2025 03:28:05 PM:  Processed 104 datapoints, Accuracy till now: 48.07692307692308%
INFO 05/17/2025 03:28:05 PM:  Processed 108 datapoints, Accuracy till now: 47.22222222222222%
INFO 05/17/2025 03:28:05 PM:  Processed 112 datapoints, Accuracy till now: 46.42857142857143%
INFO 05/17/2025 03:28:05 PM:  Processed 116 datapoints, Accuracy till now: 47.41379310344828%
INFO 05/17/2025 03:28:05 PM:  Processed 120 datapoints, Accuracy till now: 45.833333333333336%
INFO 05/17/2025 03:28:05 PM:  Processed 124 datapoints, Accuracy till now: 45.96774193548387%
INFO 05/17/2025 03:28:05 PM:  Processed 128 datapoints, Accuracy till now: 46.09375%
INFO 05/17/2025 03:28:06 PM:  Processed 132 datapoints, Accuracy till now: 46.21212121212121%
INFO 05/17/2025 03:28:06 PM:  Processed 136 datapoints, Accuracy till now: 46.3235294117647%
INFO 05/17/2025 03:28:06 PM:  Processed 140 datapoints, Accuracy till now: 47.142857142857146%
INFO 05/17/2025 03:28:06 PM:  Processed 144 datapoints, Accuracy till now: 47.22222222222222%
INFO 05/17/2025 03:28:06 PM:  Processed 148 datapoints, Accuracy till now: 46.62162162162162%
INFO 05/17/2025 03:28:06 PM:  Processed 152 datapoints, Accuracy till now: 46.71052631578947%
INFO 05/17/2025 03:28:06 PM:  Processed 156 datapoints, Accuracy till now: 46.15384615384615%
INFO 05/17/2025 03:28:06 PM:  Processed 160 datapoints, Accuracy till now: 46.875%
INFO 05/17/2025 03:28:06 PM:  Processed 164 datapoints, Accuracy till now: 46.951219512195124%
INFO 05/17/2025 03:28:06 PM:  Processed 168 datapoints, Accuracy till now: 46.42857142857143%
INFO 05/17/2025 03:28:06 PM:  Processed 172 datapoints, Accuracy till now: 47.093023255813954%
INFO 05/17/2025 03:28:07 PM:  Processed 176 datapoints, Accuracy till now: 47.15909090909091%
INFO 05/17/2025 03:28:07 PM:  Processed 180 datapoints, Accuracy till now: 48.333333333333336%
INFO 05/17/2025 03:28:07 PM:  Processed 184 datapoints, Accuracy till now: 49.45652173913044%
INFO 05/17/2025 03:28:07 PM:  Processed 188 datapoints, Accuracy till now: 49.46808510638298%
INFO 05/17/2025 03:28:07 PM:  Processed 192 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:07 PM:  Processed 196 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:07 PM:  Processed 200 datapoints, Accuracy till now: 49.0%
INFO 05/17/2025 03:28:07 PM:  Processed 204 datapoints, Accuracy till now: 49.509803921568626%
INFO 05/17/2025 03:28:07 PM:  Processed 208 datapoints, Accuracy till now: 49.51923076923077%
INFO 05/17/2025 03:28:07 PM:  Processed 212 datapoints, Accuracy till now: 49.056603773584904%
INFO 05/17/2025 03:28:07 PM:  Processed 216 datapoints, Accuracy till now: 48.611111111111114%
INFO 05/17/2025 03:28:08 PM:  Processed 220 datapoints, Accuracy till now: 48.63636363636363%
INFO 05/17/2025 03:28:08 PM:  Processed 224 datapoints, Accuracy till now: 48.660714285714285%
INFO 05/17/2025 03:28:08 PM:  Processed 228 datapoints, Accuracy till now: 48.24561403508772%
INFO 05/17/2025 03:28:08 PM:  Processed 232 datapoints, Accuracy till now: 48.275862068965516%
INFO 05/17/2025 03:28:08 PM:  Processed 236 datapoints, Accuracy till now: 48.728813559322035%
INFO 05/17/2025 03:28:08 PM:  Processed 240 datapoints, Accuracy till now: 48.333333333333336%
INFO 05/17/2025 03:28:08 PM:  Processed 244 datapoints, Accuracy till now: 48.36065573770492%
INFO 05/17/2025 03:28:08 PM:  Processed 248 datapoints, Accuracy till now: 47.983870967741936%
INFO 05/17/2025 03:28:08 PM:  Processed 252 datapoints, Accuracy till now: 48.80952380952381%
INFO 05/17/2025 03:28:08 PM:  Processed 256 datapoints, Accuracy till now: 49.21875%
INFO 05/17/2025 03:28:08 PM:  Processed 260 datapoints, Accuracy till now: 49.61538461538461%
INFO 05/17/2025 03:28:09 PM:  Processed 264 datapoints, Accuracy till now: 49.24242424242424%
INFO 05/17/2025 03:28:09 PM:  Processed 268 datapoints, Accuracy till now: 49.25373134328358%
INFO 05/17/2025 03:28:09 PM:  Processed 272 datapoints, Accuracy till now: 48.89705882352941%
INFO 05/17/2025 03:28:09 PM:  Processed 276 datapoints, Accuracy till now: 48.18840579710145%
INFO 05/17/2025 03:28:09 PM:  Processed 280 datapoints, Accuracy till now: 48.92857142857143%
INFO 05/17/2025 03:28:09 PM:  Processed 284 datapoints, Accuracy till now: 48.943661971830984%
INFO 05/17/2025 03:28:09 PM:  Processed 288 datapoints, Accuracy till now: 48.958333333333336%
INFO 05/17/2025 03:28:09 PM:  Processed 292 datapoints, Accuracy till now: 49.31506849315068%
INFO 05/17/2025 03:28:09 PM:  Processed 296 datapoints, Accuracy till now: 49.32432432432432%
INFO 05/17/2025 03:28:09 PM:  Processed 300 datapoints, Accuracy till now: 49.0%
INFO 05/17/2025 03:28:09 PM:  Processed 304 datapoints, Accuracy till now: 49.01315789473684%
INFO 05/17/2025 03:28:10 PM:  Processed 308 datapoints, Accuracy till now: 49.35064935064935%
INFO 05/17/2025 03:28:10 PM:  Processed 312 datapoints, Accuracy till now: 49.03846153846154%
INFO 05/17/2025 03:28:10 PM:  Processed 316 datapoints, Accuracy till now: 48.41772151898734%
INFO 05/17/2025 03:28:10 PM:  Processed 320 datapoints, Accuracy till now: 48.125%
INFO 05/17/2025 03:28:10 PM:  Processed 324 datapoints, Accuracy till now: 48.45679012345679%
INFO 05/17/2025 03:28:10 PM:  Processed 328 datapoints, Accuracy till now: 48.47560975609756%
INFO 05/17/2025 03:28:10 PM:  Processed 332 datapoints, Accuracy till now: 47.89156626506024%
INFO 05/17/2025 03:28:10 PM:  Processed 336 datapoints, Accuracy till now: 47.61904761904762%
INFO 05/17/2025 03:28:10 PM:  Processed 340 datapoints, Accuracy till now: 47.35294117647059%
INFO 05/17/2025 03:28:10 PM:  Final accuracy is 47.35294117647059% for bitter taste food item
INFO 05/17/2025 03:28:10 PM:  Processed 4 datapoints, Accuracy till now: 75.0%
INFO 05/17/2025 03:28:10 PM:  Processed 8 datapoints, Accuracy till now: 62.5%
INFO 05/17/2025 03:28:11 PM:  Processed 12 datapoints, Accuracy till now: 58.333333333333336%
INFO 05/17/2025 03:28:11 PM:  Processed 16 datapoints, Accuracy till now: 56.25%
INFO 05/17/2025 03:28:11 PM:  Processed 20 datapoints, Accuracy till now: 55.0%
INFO 05/17/2025 03:28:11 PM:  Processed 24 datapoints, Accuracy till now: 54.166666666666664%
INFO 05/17/2025 03:28:11 PM:  Processed 28 datapoints, Accuracy till now: 53.57142857142857%
INFO 05/17/2025 03:28:11 PM:  Processed 32 datapoints, Accuracy till now: 56.25%
INFO 05/17/2025 03:28:11 PM:  Processed 36 datapoints, Accuracy till now: 55.55555555555556%
INFO 05/17/2025 03:28:11 PM:  Processed 40 datapoints, Accuracy till now: 52.5%
INFO 05/17/2025 03:28:11 PM:  Processed 44 datapoints, Accuracy till now: 52.27272727272727%
INFO 05/17/2025 03:28:11 PM:  Processed 48 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:11 PM:  Processed 52 datapoints, Accuracy till now: 51.92307692307692%
INFO 05/17/2025 03:28:12 PM:  Processed 56 datapoints, Accuracy till now: 53.57142857142857%
INFO 05/17/2025 03:28:12 PM:  Processed 60 datapoints, Accuracy till now: 55.0%
INFO 05/17/2025 03:28:12 PM:  Processed 64 datapoints, Accuracy till now: 54.6875%
INFO 05/17/2025 03:28:12 PM:  Processed 68 datapoints, Accuracy till now: 51.470588235294116%
INFO 05/17/2025 03:28:12 PM:  Processed 72 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:12 PM:  Processed 76 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:12 PM:  Processed 80 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:12 PM:  Processed 84 datapoints, Accuracy till now: 51.19047619047619%
INFO 05/17/2025 03:28:12 PM:  Processed 88 datapoints, Accuracy till now: 51.13636363636363%
INFO 05/17/2025 03:28:12 PM:  Processed 92 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:12 PM:  Processed 96 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:12 PM:  Processed 100 datapoints, Accuracy till now: 51.0%
INFO 05/17/2025 03:28:13 PM:  Processed 104 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:13 PM:  Processed 108 datapoints, Accuracy till now: 49.074074074074076%
INFO 05/17/2025 03:28:13 PM:  Processed 112 datapoints, Accuracy till now: 50.892857142857146%
INFO 05/17/2025 03:28:13 PM:  Processed 116 datapoints, Accuracy till now: 49.13793103448276%
INFO 05/17/2025 03:28:13 PM:  Processed 120 datapoints, Accuracy till now: 48.333333333333336%
INFO 05/17/2025 03:28:13 PM:  Processed 124 datapoints, Accuracy till now: 47.58064516129032%
INFO 05/17/2025 03:28:13 PM:  Processed 128 datapoints, Accuracy till now: 46.875%
INFO 05/17/2025 03:28:13 PM:  Processed 132 datapoints, Accuracy till now: 46.21212121212121%
INFO 05/17/2025 03:28:13 PM:  Processed 136 datapoints, Accuracy till now: 47.05882352941177%
INFO 05/17/2025 03:28:13 PM:  Processed 140 datapoints, Accuracy till now: 47.857142857142854%
INFO 05/17/2025 03:28:13 PM:  Processed 144 datapoints, Accuracy till now: 47.916666666666664%
INFO 05/17/2025 03:28:14 PM:  Processed 148 datapoints, Accuracy till now: 48.648648648648646%
INFO 05/17/2025 03:28:14 PM:  Processed 152 datapoints, Accuracy till now: 49.3421052631579%
INFO 05/17/2025 03:28:14 PM:  Processed 156 datapoints, Accuracy till now: 49.35897435897436%
INFO 05/17/2025 03:28:14 PM:  Processed 160 datapoints, Accuracy till now: 49.375%
INFO 05/17/2025 03:28:14 PM:  Processed 164 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:14 PM:  Processed 168 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:14 PM:  Processed 172 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:14 PM:  Processed 176 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:14 PM:  Processed 180 datapoints, Accuracy till now: 51.111111111111114%
INFO 05/17/2025 03:28:14 PM:  Processed 184 datapoints, Accuracy till now: 51.630434782608695%
INFO 05/17/2025 03:28:14 PM:  Processed 188 datapoints, Accuracy till now: 51.59574468085106%
INFO 05/17/2025 03:28:15 PM:  Processed 192 datapoints, Accuracy till now: 51.5625%
INFO 05/17/2025 03:28:15 PM:  Processed 196 datapoints, Accuracy till now: 51.53061224489796%
INFO 05/17/2025 03:28:15 PM:  Processed 200 datapoints, Accuracy till now: 51.0%
INFO 05/17/2025 03:28:15 PM:  Processed 204 datapoints, Accuracy till now: 50.490196078431374%
INFO 05/17/2025 03:28:15 PM:  Processed 208 datapoints, Accuracy till now: 50.96153846153846%
INFO 05/17/2025 03:28:15 PM:  Processed 212 datapoints, Accuracy till now: 50.471698113207545%
INFO 05/17/2025 03:28:15 PM:  Processed 216 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:15 PM:  Processed 220 datapoints, Accuracy till now: 49.54545454545455%
INFO 05/17/2025 03:28:15 PM:  Processed 224 datapoints, Accuracy till now: 49.55357142857143%
INFO 05/17/2025 03:28:15 PM:  Processed 228 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:15 PM:  Processed 232 datapoints, Accuracy till now: 50.43103448275862%
INFO 05/17/2025 03:28:16 PM:  Processed 236 datapoints, Accuracy till now: 50.42372881355932%
INFO 05/17/2025 03:28:16 PM:  Processed 240 datapoints, Accuracy till now: 50.833333333333336%
INFO 05/17/2025 03:28:16 PM:  Processed 244 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:16 PM:  Processed 248 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:16 PM:  Processed 252 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:16 PM:  Processed 256 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:16 PM:  Processed 260 datapoints, Accuracy till now: 50.76923076923077%
INFO 05/17/2025 03:28:16 PM:  Processed 264 datapoints, Accuracy till now: 50.378787878787875%
INFO 05/17/2025 03:28:16 PM:  Processed 268 datapoints, Accuracy till now: 50.37313432835821%
INFO 05/17/2025 03:28:16 PM:  Processed 272 datapoints, Accuracy till now: 50.36764705882353%
INFO 05/17/2025 03:28:16 PM:  Processed 276 datapoints, Accuracy till now: 50.36231884057971%
INFO 05/17/2025 03:28:17 PM:  Processed 280 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:17 PM:  Processed 284 datapoints, Accuracy till now: 49.647887323943664%
INFO 05/17/2025 03:28:17 PM:  Processed 288 datapoints, Accuracy till now: 49.65277777777778%
INFO 05/17/2025 03:28:17 PM:  Processed 292 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:17 PM:  Processed 296 datapoints, Accuracy till now: 49.66216216216216%
INFO 05/17/2025 03:28:17 PM:  Processed 300 datapoints, Accuracy till now: 49.666666666666664%
INFO 05/17/2025 03:28:17 PM:  Processed 304 datapoints, Accuracy till now: 49.671052631578945%
INFO 05/17/2025 03:28:17 PM:  Processed 308 datapoints, Accuracy till now: 49.675324675324674%
INFO 05/17/2025 03:28:17 PM:  Processed 312 datapoints, Accuracy till now: 49.03846153846154%
INFO 05/17/2025 03:28:17 PM:  Processed 316 datapoints, Accuracy till now: 48.734177215189874%
INFO 05/17/2025 03:28:17 PM:  Processed 320 datapoints, Accuracy till now: 49.375%
INFO 05/17/2025 03:28:17 PM:  Processed 324 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:18 PM:  Processed 328 datapoints, Accuracy till now: 50.609756097560975%
INFO 05/17/2025 03:28:18 PM:  Processed 332 datapoints, Accuracy till now: 50.30120481927711%
INFO 05/17/2025 03:28:18 PM:  Processed 336 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:18 PM:  Processed 340 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:18 PM:  Final accuracy is 50.0% for umami taste food item
INFO 05/17/2025 03:28:18 PM:  Processed 4 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:18 PM:  Processed 8 datapoints, Accuracy till now: 62.5%
INFO 05/17/2025 03:28:18 PM:  Processed 12 datapoints, Accuracy till now: 66.66666666666667%
INFO 05/17/2025 03:28:18 PM:  Processed 16 datapoints, Accuracy till now: 62.5%
INFO 05/17/2025 03:28:18 PM:  Processed 20 datapoints, Accuracy till now: 65.0%
INFO 05/17/2025 03:28:18 PM:  Processed 24 datapoints, Accuracy till now: 66.66666666666667%
INFO 05/17/2025 03:28:19 PM:  Processed 28 datapoints, Accuracy till now: 67.85714285714286%
INFO 05/17/2025 03:28:19 PM:  Processed 32 datapoints, Accuracy till now: 59.375%
INFO 05/17/2025 03:28:19 PM:  Processed 36 datapoints, Accuracy till now: 58.333333333333336%
INFO 05/17/2025 03:28:19 PM:  Processed 40 datapoints, Accuracy till now: 57.5%
INFO 05/17/2025 03:28:19 PM:  Processed 44 datapoints, Accuracy till now: 59.09090909090909%
INFO 05/17/2025 03:28:19 PM:  Processed 48 datapoints, Accuracy till now: 56.25%
INFO 05/17/2025 03:28:19 PM:  Processed 52 datapoints, Accuracy till now: 55.76923076923077%
INFO 05/17/2025 03:28:19 PM:  Processed 56 datapoints, Accuracy till now: 57.142857142857146%
INFO 05/17/2025 03:28:19 PM:  Processed 60 datapoints, Accuracy till now: 56.666666666666664%
INFO 05/17/2025 03:28:19 PM:  Processed 64 datapoints, Accuracy till now: 53.125%
INFO 05/17/2025 03:28:19 PM:  Processed 68 datapoints, Accuracy till now: 54.411764705882355%
INFO 05/17/2025 03:28:20 PM:  Processed 72 datapoints, Accuracy till now: 52.77777777777778%
INFO 05/17/2025 03:28:20 PM:  Processed 76 datapoints, Accuracy till now: 51.31578947368421%
INFO 05/17/2025 03:28:20 PM:  Processed 80 datapoints, Accuracy till now: 52.5%
INFO 05/17/2025 03:28:20 PM:  Processed 84 datapoints, Accuracy till now: 52.38095238095238%
INFO 05/17/2025 03:28:20 PM:  Processed 88 datapoints, Accuracy till now: 52.27272727272727%
INFO 05/17/2025 03:28:20 PM:  Processed 92 datapoints, Accuracy till now: 53.26086956521739%
INFO 05/17/2025 03:28:20 PM:  Processed 96 datapoints, Accuracy till now: 53.125%
INFO 05/17/2025 03:28:20 PM:  Processed 100 datapoints, Accuracy till now: 53.0%
INFO 05/17/2025 03:28:20 PM:  Processed 104 datapoints, Accuracy till now: 53.84615384615385%
INFO 05/17/2025 03:28:20 PM:  Processed 108 datapoints, Accuracy till now: 53.7037037037037%
INFO 05/17/2025 03:28:20 PM:  Processed 112 datapoints, Accuracy till now: 54.464285714285715%
INFO 05/17/2025 03:28:21 PM:  Processed 116 datapoints, Accuracy till now: 56.03448275862069%
INFO 05/17/2025 03:28:21 PM:  Processed 120 datapoints, Accuracy till now: 55.833333333333336%
INFO 05/17/2025 03:28:21 PM:  Processed 124 datapoints, Accuracy till now: 56.45161290322581%
INFO 05/17/2025 03:28:21 PM:  Processed 128 datapoints, Accuracy till now: 55.46875%
INFO 05/17/2025 03:28:21 PM:  Processed 132 datapoints, Accuracy till now: 56.06060606060606%
INFO 05/17/2025 03:28:21 PM:  Processed 136 datapoints, Accuracy till now: 55.14705882352941%
INFO 05/17/2025 03:28:21 PM:  Processed 140 datapoints, Accuracy till now: 55.0%
INFO 05/17/2025 03:28:21 PM:  Processed 144 datapoints, Accuracy till now: 54.166666666666664%
INFO 05/17/2025 03:28:21 PM:  Processed 148 datapoints, Accuracy till now: 54.729729729729726%
INFO 05/17/2025 03:28:21 PM:  Processed 152 datapoints, Accuracy till now: 53.94736842105263%
INFO 05/17/2025 03:28:21 PM:  Processed 156 datapoints, Accuracy till now: 53.84615384615385%
INFO 05/17/2025 03:28:21 PM:  Processed 160 datapoints, Accuracy till now: 54.375%
INFO 05/17/2025 03:28:22 PM:  Processed 164 datapoints, Accuracy till now: 53.65853658536585%
INFO 05/17/2025 03:28:22 PM:  Processed 168 datapoints, Accuracy till now: 53.57142857142857%
INFO 05/17/2025 03:28:22 PM:  Processed 172 datapoints, Accuracy till now: 53.48837209302326%
INFO 05/17/2025 03:28:22 PM:  Processed 176 datapoints, Accuracy till now: 53.40909090909091%
INFO 05/17/2025 03:28:22 PM:  Processed 180 datapoints, Accuracy till now: 53.888888888888886%
INFO 05/17/2025 03:28:22 PM:  Processed 184 datapoints, Accuracy till now: 53.26086956521739%
INFO 05/17/2025 03:28:22 PM:  Processed 188 datapoints, Accuracy till now: 53.191489361702125%
INFO 05/17/2025 03:28:22 PM:  Processed 192 datapoints, Accuracy till now: 53.125%
INFO 05/17/2025 03:28:22 PM:  Processed 196 datapoints, Accuracy till now: 54.08163265306123%
INFO 05/17/2025 03:28:22 PM:  Processed 200 datapoints, Accuracy till now: 54.5%
INFO 05/17/2025 03:28:22 PM:  Processed 204 datapoints, Accuracy till now: 53.92156862745098%
INFO 05/17/2025 03:28:23 PM:  Processed 208 datapoints, Accuracy till now: 54.80769230769231%
INFO 05/17/2025 03:28:23 PM:  Processed 212 datapoints, Accuracy till now: 55.18867924528302%
INFO 05/17/2025 03:28:23 PM:  Processed 216 datapoints, Accuracy till now: 55.092592592592595%
INFO 05/17/2025 03:28:23 PM:  Processed 220 datapoints, Accuracy till now: 55.0%
INFO 05/17/2025 03:28:23 PM:  Processed 224 datapoints, Accuracy till now: 54.910714285714285%
INFO 05/17/2025 03:28:23 PM:  Processed 228 datapoints, Accuracy till now: 54.824561403508774%
INFO 05/17/2025 03:28:23 PM:  Processed 232 datapoints, Accuracy till now: 54.741379310344826%
INFO 05/17/2025 03:28:23 PM:  Processed 236 datapoints, Accuracy till now: 54.66101694915254%
INFO 05/17/2025 03:28:23 PM:  Processed 240 datapoints, Accuracy till now: 54.583333333333336%
INFO 05/17/2025 03:28:23 PM:  Processed 244 datapoints, Accuracy till now: 55.32786885245902%
INFO 05/17/2025 03:28:23 PM:  Processed 248 datapoints, Accuracy till now: 54.435483870967744%
INFO 05/17/2025 03:28:24 PM:  Processed 252 datapoints, Accuracy till now: 54.36507936507937%
INFO 05/17/2025 03:28:24 PM:  Processed 256 datapoints, Accuracy till now: 53.90625%
INFO 05/17/2025 03:28:24 PM:  Processed 260 datapoints, Accuracy till now: 53.46153846153846%
INFO 05/17/2025 03:28:24 PM:  Processed 264 datapoints, Accuracy till now: 53.78787878787879%
INFO 05/17/2025 03:28:24 PM:  Processed 268 datapoints, Accuracy till now: 54.47761194029851%
INFO 05/17/2025 03:28:24 PM:  Processed 272 datapoints, Accuracy till now: 54.779411764705884%
INFO 05/17/2025 03:28:24 PM:  Processed 276 datapoints, Accuracy till now: 53.98550724637681%
INFO 05/17/2025 03:28:24 PM:  Processed 280 datapoints, Accuracy till now: 53.57142857142857%
INFO 05/17/2025 03:28:24 PM:  Processed 284 datapoints, Accuracy till now: 53.16901408450704%
INFO 05/17/2025 03:28:24 PM:  Processed 288 datapoints, Accuracy till now: 52.77777777777778%
INFO 05/17/2025 03:28:24 PM:  Processed 292 datapoints, Accuracy till now: 52.73972602739726%
INFO 05/17/2025 03:28:25 PM:  Processed 296 datapoints, Accuracy till now: 52.7027027027027%
INFO 05/17/2025 03:28:25 PM:  Processed 300 datapoints, Accuracy till now: 52.666666666666664%
INFO 05/17/2025 03:28:25 PM:  Processed 304 datapoints, Accuracy till now: 52.63157894736842%
INFO 05/17/2025 03:28:25 PM:  Processed 308 datapoints, Accuracy till now: 52.922077922077925%
INFO 05/17/2025 03:28:25 PM:  Processed 312 datapoints, Accuracy till now: 52.243589743589745%
INFO 05/17/2025 03:28:25 PM:  Processed 316 datapoints, Accuracy till now: 52.53164556962025%
INFO 05/17/2025 03:28:25 PM:  Processed 320 datapoints, Accuracy till now: 52.8125%
INFO 05/17/2025 03:28:25 PM:  Processed 324 datapoints, Accuracy till now: 52.46913580246913%
INFO 05/17/2025 03:28:25 PM:  Processed 328 datapoints, Accuracy till now: 52.74390243902439%
INFO 05/17/2025 03:28:25 PM:  Processed 332 datapoints, Accuracy till now: 52.40963855421687%
INFO 05/17/2025 03:28:25 PM:  Processed 336 datapoints, Accuracy till now: 52.083333333333336%
INFO 05/17/2025 03:28:26 PM:  Processed 340 datapoints, Accuracy till now: 52.64705882352941%
INFO 05/17/2025 03:28:26 PM:  Final accuracy is 52.64705882352941% for fatty taste food item
INFO 05/17/2025 03:28:26 PM:  Validation file evaluated is /home/nitesh/research/conceptual-spaces/data/easy_test_tastes_2040.jsonl
